age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,freq_workclass,freq_education,freq_marital_status,freq_occupation,freq_relationship,freq_race,freq_sex,freq_native_country,freq_random_string,freq_hashed_id,freq_age_band,freq_work_hours_band,income
-1.109156662946149,0.5012185778064632,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.05818811396740562,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.6045530643045383,-0.6549643960412855,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.1362490120064737,0.09906281756934773,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21227746622003085,<=50k
-1.2409804881192783,0.1134115773561275,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.10297715382588732,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.8455090125998893,-1.5610414790362444,0.3665693378268266,0.0,0.0,1.8250369048509776,0.752756972411457,0.04256840678986789,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-1.1750685755327137,-1.6200907571143497,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
-0.7795971000133244,-0.8159238407508977,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.1362490120064737,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.5159494496670648,0.1444331959586262,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.3272987316045015,0.10297715382588732,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.4068173265448436,-1.6368044026262276,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.22503669690240505,0.1362490120064737,0.04874101396364184,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.8455090125998893,-1.022706617781573,-0.049652913383586,0.0,0.0,1.8250369048509776,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.0113458510254542,-0.2439936065565748,1.199013840247652,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
0.0772577636120191,-1.3554457805365825,-0.049652913383586,0.0,0.0,1.4211389630589208,0.07670593548872746,0.22503669690240505,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.6477732748401946,0.2388847275722616,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.020136249012006474,0.1362490120064737,0.04874101396364184,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.0113458510254542,0.419688343477309,1.6152360914580648,0.0,0.0,1.4211389630589208,0.752756972411457,0.05130038766984079,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.3182137119073702,-1.2924465774349283,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.010312770522036961,0.4606119914185705,0.041062892845044975,0.4062253001618428,0.852760736196319,0.6682976401068915,0.019722232677180172,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.1750685755327137,2.1416350462299576,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.010312770522036961,0.4606119914185705,0.24084459332304564,0.029846813956114267,0.852760736196319,0.6682976401068915,0.019722232677180172,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.384125624493935,-0.7247288962577413,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
-1.109156662946149,-0.363720456273025,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.11961308291618052,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
1.1977602775836222,0.068102995902495,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
0.3409054139582786,2.413751789225276,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.0363205239188528,0.030599570928525725,0.09040611238661599,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
0.6704649768911031,-1.4368184380695843,-0.049652913383586,0.0,0.0,1.8250369048509776,0.06518875381083217,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
-0.6477732748401946,0.0485319578203903,-0.4658751645939987,0.0,0.0,-0.8406895109765965,0.752756972411457,0.3237231359855471,0.03221799841921036,0.09040611238661599,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.6704649768911031,-0.127071623811634,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.034400993639203584,0.3237231359855471,0.1362490120064737,0.11961308291618052,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.0772577636120191,-0.3441179028316899,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.143169676198584,2.2715833774568144,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.24084459332304564,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.3728043132924084,0.8135042724209156,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-1.3728043132924084,0.0169850832307176,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.004027249802401295,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.1204779741476755,1.5410993709741363,1.199013840247652,0.0,0.0,1.8250369048509776,0.752756972411457,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
0.4727292391314084,-0.7615388358388978,2.44768059387889,0.0,0.0,1.4211389630589208,0.752756972411457,0.01242049004478904,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
0.143169676198584,1.461596624755474,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.04256840678986789,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.23708080846098836,0.5681056870789266,<=50k
2.6807783107813323,-1.2960918539859163,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21961684670104256,<=50k
-1.109156662946149,0.0059021819013454,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.7795971000133244,-0.0398791299407437,1.199013840247652,0.0,0.0,1.8250369048509776,0.752756972411457,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-0.977332837773019,-0.1650896521632908,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.041062892845044975,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.7795971000133244,-0.1397407982222717,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.3182137119073702,-0.1991892708506294,-2.1307641694356496,0.0,0.0,-0.1944528041093058,0.752756972411457,0.015431517934434869,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.0038014227106778578,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.143169676198584,1.6457093533797178,-0.049652913383586,0.0,0.0,1.4211389630589208,0.07670593548872746,0.22503669690240505,0.03221799841921036,0.09040611238661599,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.384125624493935,-0.4285055297310708,1.199013840247652,0.0,0.0,1.8250369048509776,0.752756972411457,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
0.6704649768911031,-0.1399403954973979,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.1362490120064737,0.10297715382588732,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
0.8682007146507977,-0.3294107351908169,1.199013840247652,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
1.7250555782761412,-0.6349311326904677,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
0.6045530643045383,0.5214199230731766,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
1.329584102756752,-0.3529211931767268,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.07670593548872746,0.3237231359855471,0.1362490120064737,0.10297715382588732,0.25620083556023937,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21961684670104256,<=50k
-0.0545660615611106,-0.8108393627950531,2.0314583426684774,0.0,0.0,1.4211389630589208,0.07670593548872746,0.017990891640633822,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-0.0545660615611106,0.2357962223676783,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
1.7250555782761412,-0.7266723434102852,-1.298319667014824,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0363205239188528,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
0.6704649768911031,-0.9307658097866294,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.006323158568256239,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.9341126272373628,0.7349049665001927,1.199013840247652,0.0,0.0,-1.406146629485476,0.752756972411457,0.16406338213707705,0.4606119914185705,0.026271218337159848,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21227746622003085,>50k
1.1977602775836222,0.0056290487880149,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
-1.3068924007058436,1.3770619261796844,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.0772577636120191,-1.4374067247752194,0.3665693378268266,0.0,0.0,1.4211389630589208,0.752756972411457,0.04256840678986789,0.1362490120064737,0.10297715382588732,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
0.4727292391314084,-1.1929315781049352,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
-0.5159494496670648,2.2600487559784725,1.199013840247652,0.0,0.0,-1.406146629485476,0.752756972411457,0.16406338213707705,0.4606119914185705,0.24084459332304564,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
0.2749935013717138,-0.1631146896515164,-0.049652913383586,0.0,0.0,-1.0022486876934191,0.07670593548872746,0.22503669690240505,0.1362490120064737,0.05818811396740562,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
1.1318483649970574,-0.1142133572456135,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.1362490120064737,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
0.9341126272373628,-0.4894562344827462,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.020136249012006474,0.1362490120064737,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
1.0000245398239276,1.4064657563416871,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
-0.384125624493935,-1.6007613367863451,0.3665693378268266,0.0,0.0,1.8250369048509776,0.07670593548872746,0.04256840678986789,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
1.856879403449271,-0.3367328036520229,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
-0.4500375370804999,-0.1212202721145152,-2.1307641694356496,0.0,0.0,1.8250369048509776,0.752756972411457,0.015431517934434869,0.1362490120064737,0.24084459332304564,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.3409054139582786,1.3884704862211046,1.199013840247652,0.0,0.0,0.6133430794748076,0.07670593548872746,0.16406338213707705,0.3272987316045015,0.10297715382588732,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
